"patiny_LP1234_F1 - RawData"
"Wavelength nm.","Abs."
338.00,1.112
338.20,1.117
338.40,1.122
338.60,1.127
338.80,1.132
339.00,1.137
339.20,1.142
339.40,1.147
339.60,1.152
339.80,1.157
340.00,1.162
340.20,1.167
340.40,1.172
340.60,1.177
340.80,1.182
341.00,1.186
341.20,1.191
341.40,1.196
341.60,1.200
341.80,1.205
342.00,1.210
342.20,1.214
342.40,1.219
342.60,1.224
342.80,1.228
343.00,1.233
343.20,1.237
343.40,1.242
343.60,1.246
343.80,1.251
344.00,1.255
344.20,1.259
344.40,1.263
344.60,1.268
344.80,1.272
345.00,1.276
345.20,1.280
345.40,1.285
345.60,1.289
345.80,1.293
346.00,1.297
346.20,1.301
346.40,1.305
346.60,1.308
346.80,1.312
347.00,1.316
347.20,1.320
347.40,1.323
347.60,1.327
347.80,1.330
348.00,1.334
348.20,1.337
348.40,1.341
348.60,1.344
348.80,1.348
349.00,1.351
349.20,1.354
349.40,1.357
349.60,1.360
349.80,1.364
350.00,1.367
350.20,1.370
350.40,1.373
350.60,1.375
350.80,1.378
351.00,1.381
351.20,1.383
351.40,1.386
351.60,1.389
351.80,1.391
352.00,1.393
352.20,1.396
352.40,1.398
352.60,1.400
352.80,1.402
353.00,1.404
353.20,1.406
353.40,1.408
353.60,1.410
353.80,1.412
354.00,1.413
354.20,1.415
354.40,1.417
354.60,1.418
354.80,1.419
355.00,1.421
355.20,1.422
355.40,1.423
355.60,1.425
355.80,1.426
356.00,1.427
356.20,1.428
356.40,1.428
356.60,1.429
356.80,1.430
357.00,1.431
357.20,1.431
357.40,1.432
357.60,1.432
357.80,1.433
358.00,1.433
358.20,1.433
358.40,1.434
358.60,1.434
358.80,1.434
359.00,1.434
359.20,1.434
359.40,1.434
359.60,1.434
359.80,1.433
360.00,1.433
360.20,1.433
360.40,1.432
360.60,1.432
360.80,1.431
361.00,1.431
361.20,1.430
361.40,1.429
361.60,1.428
361.80,1.427
362.00,1.426
362.20,1.425
362.40,1.424
362.60,1.423
362.80,1.422
363.00,1.420
363.20,1.419
363.40,1.418
363.60,1.416
363.80,1.415
364.00,1.413
364.20,1.411
364.40,1.410
364.60,1.408
364.80,1.406
365.00,1.404
365.20,1.402
365.40,1.400
365.60,1.398
365.80,1.396
366.00,1.394
366.20,1.391
366.40,1.389
366.60,1.387
366.80,1.384
367.00,1.382
367.20,1.379
367.40,1.377
367.60,1.374
367.80,1.371
368.00,1.369
368.20,1.366
368.40,1.363
368.60,1.360
368.80,1.357
369.00,1.354
369.20,1.351
369.40,1.348
369.60,1.345
369.80,1.342
370.00,1.339
370.20,1.336
370.40,1.332
370.60,1.329
370.80,1.326
371.00,1.322
371.20,1.318
371.40,1.313
371.60,1.309
371.80,1.305
372.00,1.301
372.20,1.296
372.40,1.292
372.60,1.287
372.80,1.283
373.00,1.278
373.20,1.273
373.40,1.269
373.60,1.264
373.80,1.260
374.00,1.256
374.20,1.252
374.40,1.247
374.60,1.243
374.80,1.239
375.00,1.234
375.20,1.230
375.40,1.225
375.60,1.221
375.80,1.216
376.00,1.211
376.20,1.207
376.40,1.202
376.60,1.197
376.80,1.193
377.00,1.188
377.20,1.183
377.40,1.178
377.60,1.174
377.80,1.169
378.00,1.164
378.20,1.159
378.40,1.154
378.60,1.149
378.80,1.144
379.00,1.139
379.20,1.134
379.40,1.129
379.60,1.124
379.80,1.119
380.00,1.114
380.20,1.109
380.40,1.104
380.60,1.099
380.80,1.094
381.00,1.088
381.20,1.083
381.40,1.078
381.60,1.073
381.80,1.068
382.00,1.063
382.20,1.058
382.40,1.052
382.60,1.047
382.80,1.042
383.00,1.037
383.20,1.032
383.40,1.027
383.60,1.022
383.80,1.016
384.00,1.011
384.20,1.006
384.40,1.001
384.60,0.996
384.80,0.991
385.00,0.986
385.20,0.981
385.40,0.976
385.60,0.971
385.80,0.966
386.00,0.961
386.20,0.956
386.40,0.951
386.60,0.946
386.80,0.941
387.00,0.936
387.20,0.932
387.40,0.927
387.60,0.922
387.80,0.918
388.00,0.913
388.20,0.908
388.40,0.904
388.60,0.899
388.80,0.894
389.00,0.890
389.20,0.885
389.40,0.881
389.60,0.876
389.80,0.872
390.00,0.868
390.20,0.863
390.40,0.859
390.60,0.854
390.80,0.850
391.00,0.846
391.20,0.841
391.40,0.837
391.60,0.833
391.80,0.828
392.00,0.824
392.20,0.820
392.40,0.816
392.60,0.811
392.80,0.807
393.00,0.803
393.20,0.799
393.40,0.795
393.60,0.791
393.80,0.787
394.00,0.783
394.20,0.779
394.40,0.775
394.60,0.771
394.80,0.767
395.00,0.763
395.20,0.759
395.40,0.755
395.60,0.752
395.80,0.748
396.00,0.744
396.20,0.740
396.40,0.736
396.60,0.733
396.80,0.729
397.00,0.725
397.20,0.721
397.40,0.718
397.60,0.714
397.80,0.710
398.00,0.707
398.20,0.703
398.40,0.699
398.60,0.696
398.80,0.692
399.00,0.689
399.20,0.685
399.40,0.682
399.60,0.678
399.80,0.675
400.00,0.671
400.20,0.668
400.40,0.665
400.60,0.661
400.80,0.658
401.00,0.655
401.20,0.652
401.40,0.648
401.60,0.645
401.80,0.642
402.00,0.639
402.20,0.636
402.40,0.633
402.60,0.630
402.80,0.627
403.00,0.624
403.20,0.621
403.40,0.618
403.60,0.615
403.80,0.612
404.00,0.609
404.20,0.606
404.40,0.603
404.60,0.600
404.80,0.597
405.00,0.594
405.20,0.591
405.40,0.589
405.60,0.586
405.80,0.583
406.00,0.580
406.20,0.577
406.40,0.575
406.60,0.572
406.80,0.569
407.00,0.567
407.20,0.564
407.40,0.561
407.60,0.559
407.80,0.556
408.00,0.554
408.20,0.551
408.40,0.548
408.60,0.546
408.80,0.543
409.00,0.541
409.20,0.539
409.40,0.536
409.60,0.534
409.80,0.531
410.00,0.529
410.20,0.526
410.40,0.524
410.60,0.522
410.80,0.519
411.00,0.517
411.20,0.515
411.40,0.512
411.60,0.510
411.80,0.508
412.00,0.505
412.20,0.503
412.40,0.501
412.60,0.498
412.80,0.496
413.00,0.494
413.20,0.491
413.40,0.489
413.60,0.487
413.80,0.484
414.00,0.482
414.20,0.480
414.40,0.478
414.60,0.475
414.80,0.473
415.00,0.471
415.20,0.469
415.40,0.467
415.60,0.464
415.80,0.462
416.00,0.460
416.20,0.458
416.40,0.456
416.60,0.454
416.80,0.452
417.00,0.450
417.20,0.447
417.40,0.445
417.60,0.443
417.80,0.441
418.00,0.439
418.20,0.437
418.40,0.435
418.60,0.433
418.80,0.431
419.00,0.429
419.20,0.427
419.40,0.425
419.60,0.423
419.80,0.421
420.00,0.419
420.20,0.417
420.40,0.415
420.60,0.413
420.80,0.411
421.00,0.409
421.20,0.407
421.40,0.405
421.60,0.403
421.80,0.401
422.00,0.399
422.20,0.397
422.40,0.395
422.60,0.393
422.80,0.391
423.00,0.389
423.20,0.387
423.40,0.385
423.60,0.383
423.80,0.382
424.00,0.380
424.20,0.378
424.40,0.376
424.60,0.374
424.80,0.372
425.00,0.370
425.20,0.368
425.40,0.366
425.60,0.365
425.80,0.363
426.00,0.361
426.20,0.359
426.40,0.357
426.60,0.355
426.80,0.353
427.00,0.351
427.20,0.350
427.40,0.348
427.60,0.346
427.80,0.344
428.00,0.342
428.20,0.340
428.40,0.338
428.60,0.337
428.80,0.335
429.00,0.333
429.20,0.331
429.40,0.329
429.60,0.328
429.80,0.326
430.00,0.324
430.20,0.322
430.40,0.320
430.60,0.319
430.80,0.317
431.00,0.315
431.20,0.313
431.40,0.312
431.60,0.310
431.80,0.308
432.00,0.306
432.20,0.305
432.40,0.303
432.60,0.301
432.80,0.299
433.00,0.298
433.20,0.296
433.40,0.294
433.60,0.292
433.80,0.291
434.00,0.289
434.20,0.287
434.40,0.286
434.60,0.284
434.80,0.282
435.00,0.280
435.20,0.279
435.40,0.277
435.60,0.275
435.80,0.274
436.00,0.272
436.20,0.270
436.40,0.269
436.60,0.267
436.80,0.265
437.00,0.264
437.20,0.262
437.40,0.260
437.60,0.259
437.80,0.257
438.00,0.255
438.20,0.253
438.40,0.252
438.60,0.250
438.80,0.249
439.00,0.247
439.20,0.245
439.40,0.244
439.60,0.242
439.80,0.240
440.00,0.239
440.20,0.237
440.40,0.235
440.60,0.234
440.80,0.232
441.00,0.230
441.20,0.229
441.40,0.227
441.60,0.225
441.80,0.224
442.00,0.222
442.20,0.220
442.40,0.219
442.60,0.217
442.80,0.216
443.00,0.214
443.20,0.212
443.40,0.211
443.60,0.209
443.80,0.207
444.00,0.206
444.20,0.204
444.40,0.203
444.60,0.201
444.80,0.200
445.00,0.198
445.20,0.196
445.40,0.195
445.60,0.193
445.80,0.192
446.00,0.190
446.20,0.189
446.40,0.187
446.60,0.186
446.80,0.184
447.00,0.183
447.20,0.181
447.40,0.180
447.60,0.179
447.80,0.177
448.00,0.176
448.20,0.174
448.40,0.173
448.60,0.171
448.80,0.170
449.00,0.169
449.20,0.167
449.40,0.166
449.60,0.164
449.80,0.163
450.00,0.162
450.20,0.160
450.40,0.159
450.60,0.157
450.80,0.156
451.00,0.155
451.20,0.153
451.40,0.152
451.60,0.151
451.80,0.149
452.00,0.148
452.20,0.146
452.40,0.145
452.60,0.144
452.80,0.143
453.00,0.141
453.20,0.140
453.40,0.139
453.60,0.137
453.80,0.136
454.00,0.135
454.20,0.134
454.40,0.133
454.60,0.131
454.80,0.130
455.00,0.129
455.20,0.128
455.40,0.126
455.60,0.125
455.80,0.124
456.00,0.123
456.20,0.122
456.40,0.120
456.60,0.119
456.80,0.118
457.00,0.117
457.20,0.116
457.40,0.115
457.60,0.113
457.80,0.112
458.00,0.111
458.20,0.110
458.40,0.109
458.60,0.108
458.80,0.107
459.00,0.105
459.20,0.104
459.40,0.103
459.60,0.102
459.80,0.101
460.00,0.100
460.20,0.099
460.40,0.098
460.60,0.097
460.80,0.096
461.00,0.094
461.20,0.093
461.40,0.092
461.60,0.091
461.80,0.090
462.00,0.089
462.20,0.088
462.40,0.087
462.60,0.086
462.80,0.085
463.00,0.084
463.20,0.083
463.40,0.082
463.60,0.081
463.80,0.080
464.00,0.079
464.20,0.078
464.40,0.077
464.60,0.076
464.80,0.075
465.00,0.074
465.20,0.073
465.40,0.072
465.60,0.071
465.80,0.070
466.00,0.070
466.20,0.069
466.40,0.068
466.60,0.067
466.80,0.066
467.00,0.065
467.20,0.064
467.40,0.063
467.60,0.062
467.80,0.061
468.00,0.060
468.20,0.060
468.40,0.059
468.60,0.058
468.80,0.057
469.00,0.056
469.20,0.055
469.40,0.055
469.60,0.054
469.80,0.053
470.00,0.052
470.20,0.051
470.40,0.051
470.60,0.050
470.80,0.049
471.00,0.048
471.20,0.047
471.40,0.047
471.60,0.046
471.80,0.045
472.00,0.044
472.20,0.044
472.40,0.043
472.60,0.042
472.80,0.041
473.00,0.041
473.20,0.040
473.40,0.039
473.60,0.039
473.80,0.038
474.00,0.037
474.20,0.036
474.40,0.036
474.60,0.035
474.80,0.034
475.00,0.034
475.20,0.033
475.40,0.032
475.60,0.032
475.80,0.031
476.00,0.031
476.20,0.030
476.40,0.029
476.60,0.029
476.80,0.028
477.00,0.028
477.20,0.027
477.40,0.026
477.60,0.026
477.80,0.025
478.00,0.025
478.20,0.024
478.40,0.023
478.60,0.023
478.80,0.022
479.00,0.022
479.20,0.021
479.40,0.021
479.60,0.020
479.80,0.020
480.00,0.019
480.20,0.019
480.40,0.018
480.60,0.018
480.80,0.017
481.00,0.017
481.20,0.016
481.40,0.016
481.60,0.015
481.80,0.015
482.00,0.014
482.20,0.014
482.40,0.013
482.60,0.013
482.80,0.012
483.00,0.012
483.20,0.011
483.40,0.011
483.60,0.011
483.80,0.010
484.00,0.010
484.20,0.009
484.40,0.009
484.60,0.008
484.80,0.008
485.00,0.008
485.20,0.007
485.40,0.007
485.60,0.006
485.80,0.006
486.00,0.006
486.20,0.005
486.40,0.005
486.60,0.004
486.80,0.004
487.00,0.004
487.20,0.003
487.40,0.003
487.60,0.002
487.80,0.002
488.00,0.002
488.20,0.001
488.40,0.001
488.60,0.001
488.80,0.000
489.00,-0.000
489.20,-0.000
489.40,-0.001
489.60,-0.001
489.80,-0.001
490.00,-0.002
490.20,-0.002
490.40,-0.002
490.60,-0.003
490.80,-0.003
491.00,-0.003
491.20,-0.004
491.40,-0.004
491.60,-0.004
491.80,-0.005
492.00,-0.005
492.20,-0.005
492.40,-0.005
492.60,-0.006
492.80,-0.006
493.00,-0.006
493.20,-0.007
493.40,-0.007
493.60,-0.007
493.80,-0.007
494.00,-0.008
494.20,-0.008
494.40,-0.008
494.60,-0.008
494.80,-0.009
495.00,-0.009
495.20,-0.009
495.40,-0.009
495.60,-0.010
495.80,-0.010
496.00,-0.010
496.20,-0.010
496.40,-0.011
496.60,-0.011
496.80,-0.011
497.00,-0.011
497.20,-0.011
497.40,-0.012
497.60,-0.012
497.80,-0.012
498.00,-0.012
498.20,-0.013
498.40,-0.013
498.60,-0.013
498.80,-0.013
499.00,-0.013
499.20,-0.014
499.40,-0.014
499.60,-0.014
499.80,-0.014
500.00,-0.014
500.20,-0.014
500.40,-0.015
500.60,-0.015
500.80,-0.015
501.00,-0.015
501.20,-0.015
501.40,-0.016
501.60,-0.016
501.80,-0.016
502.00,-0.016
502.20,-0.016
502.40,-0.016
502.60,-0.017
502.80,-0.017
503.00,-0.017
503.20,-0.017
503.40,-0.017
503.60,-0.017
503.80,-0.018
504.00,-0.018
504.20,-0.018
504.40,-0.018
504.60,-0.018
504.80,-0.018
505.00,-0.018
505.20,-0.019
505.40,-0.019
505.60,-0.019
505.80,-0.019
506.00,-0.019
506.20,-0.019
506.40,-0.020
506.60,-0.020
506.80,-0.020
507.00,-0.020
507.20,-0.020
507.40,-0.020
507.60,-0.020
507.80,-0.020
508.00,-0.021
508.20,-0.021
508.40,-0.021
508.60,-0.021
508.80,-0.021
509.00,-0.021
509.20,-0.021
509.40,-0.021
509.60,-0.022
509.80,-0.022
510.00,-0.022
510.20,-0.022
510.40,-0.022
510.60,-0.022
510.80,-0.022
511.00,-0.022
511.20,-0.022
511.40,-0.023
511.60,-0.023
511.80,-0.023
512.00,-0.023
512.20,-0.023
512.40,-0.023
512.60,-0.023
512.80,-0.023
513.00,-0.023
513.20,-0.024
513.40,-0.024
513.60,-0.024
513.80,-0.024
514.00,-0.024
514.20,-0.024
514.40,-0.024
514.60,-0.024
514.80,-0.024
515.00,-0.024
515.20,-0.024
515.40,-0.025
515.60,-0.025
515.80,-0.025
516.00,-0.025
516.20,-0.025
516.40,-0.025
516.60,-0.025
516.80,-0.025
517.00,-0.025
517.20,-0.025
517.40,-0.025
517.60,-0.025
517.80,-0.026
518.00,-0.026
518.20,-0.026
518.40,-0.026
518.60,-0.026
518.80,-0.026
519.00,-0.026
519.20,-0.026
519.40,-0.026
519.60,-0.026
519.80,-0.026
520.00,-0.026
520.20,-0.027
520.40,-0.027
520.60,-0.027
520.80,-0.027
521.00,-0.027
521.20,-0.027
521.40,-0.027
521.60,-0.027
521.80,-0.027
522.00,-0.027
522.20,-0.027
522.40,-0.027
522.60,-0.027
522.80,-0.027
523.00,-0.027
523.20,-0.027
523.40,-0.027
523.60,-0.027
523.80,-0.027
524.00,-0.028
524.20,-0.028
524.40,-0.028
524.60,-0.028
524.80,-0.028
525.00,-0.028
525.20,-0.028
525.40,-0.028
525.60,-0.028
525.80,-0.028
526.00,-0.028
526.20,-0.028
526.40,-0.028
526.60,-0.028
526.80,-0.028
527.00,-0.028
527.20,-0.028
527.40,-0.028
527.60,-0.029
527.80,-0.029
528.00,-0.029
528.20,-0.029
528.40,-0.029
528.60,-0.029
528.80,-0.029
529.00,-0.029
529.20,-0.029
529.40,-0.029
529.60,-0.029
529.80,-0.029
530.00,-0.029
530.20,-0.029
530.40,-0.029
530.60,-0.029
530.80,-0.029
531.00,-0.029
531.20,-0.029
531.40,-0.029
531.60,-0.029
531.80,-0.029
532.00,-0.030
532.20,-0.030
532.40,-0.030
532.60,-0.030
532.80,-0.030
533.00,-0.030
533.20,-0.030
533.40,-0.030
533.60,-0.030
533.80,-0.030
534.00,-0.030
534.20,-0.030
534.40,-0.030
534.60,-0.030
534.80,-0.030
535.00,-0.030
535.20,-0.030
535.40,-0.030
535.60,-0.030
535.80,-0.030
536.00,-0.030
536.20,-0.030
536.40,-0.031
536.60,-0.031
536.80,-0.031
537.00,-0.031
537.20,-0.031
537.40,-0.031
537.60,-0.031
537.80,-0.031
538.00,-0.031
538.20,-0.031
538.40,-0.031
538.60,-0.031
538.80,-0.031
539.00,-0.031
539.20,-0.031
539.40,-0.031
539.60,-0.031
539.80,-0.031
540.00,-0.031
540.20,-0.031
540.40,-0.031
540.60,-0.031
540.80,-0.031
541.00,-0.031
541.20,-0.031
541.40,-0.031
541.60,-0.031
541.80,-0.031
542.00,-0.031
542.20,-0.031
542.40,-0.031
542.60,-0.031
542.80,-0.031
543.00,-0.032
543.20,-0.032
543.40,-0.032
543.60,-0.032
543.80,-0.032
544.00,-0.032
544.20,-0.032
544.40,-0.032
544.60,-0.032
544.80,-0.032
545.00,-0.032
545.20,-0.032
545.40,-0.032
545.60,-0.032
545.80,-0.032
546.00,-0.032
546.20,-0.032
546.40,-0.032
546.60,-0.032
546.80,-0.032
547.00,-0.032
547.20,-0.032
547.40,-0.032
547.60,-0.032
547.80,-0.032
548.00,-0.032
548.20,-0.032
548.40,-0.032
548.60,-0.032
548.80,-0.032
549.00,-0.032
549.20,-0.032
549.40,-0.032
549.60,-0.032
549.80,-0.032
550.00,-0.032
550.20,-0.032
550.40,-0.032
550.60,-0.032
550.80,-0.032
551.00,-0.032
551.20,-0.032
551.40,-0.032
551.60,-0.032
551.80,-0.032
552.00,-0.032
552.20,-0.032
552.40,-0.032
552.60,-0.032
552.80,-0.032
553.00,-0.032
553.20,-0.032
553.40,-0.032
553.60,-0.032
553.80,-0.032
554.00,-0.032
554.20,-0.032
554.40,-0.032
554.60,-0.032
554.80,-0.032
555.00,-0.032
555.20,-0.032
555.40,-0.032
555.60,-0.032
555.80,-0.032
556.00,-0.032
556.20,-0.032
556.40,-0.032
556.60,-0.032
556.80,-0.032
557.00,-0.032
557.20,-0.032
557.40,-0.032
557.60,-0.032
557.80,-0.032
558.00,-0.032
558.20,-0.032
558.40,-0.032
558.60,-0.032
558.80,-0.032
559.00,-0.032
559.20,-0.032
559.40,-0.033
559.60,-0.033
559.80,-0.033
560.00,-0.033
560.20,-0.033
560.40,-0.033
560.60,-0.033
560.80,-0.033
561.00,-0.033
561.20,-0.033
561.40,-0.033
561.60,-0.033
561.80,-0.033
562.00,-0.033
562.20,-0.033
562.40,-0.033
562.60,-0.033
562.80,-0.033
563.00,-0.033
563.20,-0.033
563.40,-0.033
563.60,-0.033
563.80,-0.033
564.00,-0.033
564.20,-0.033
564.40,-0.033
564.60,-0.033
564.80,-0.033
565.00,-0.033
565.20,-0.033
565.40,-0.033
565.60,-0.033
565.80,-0.033
566.00,-0.033
566.20,-0.033
566.40,-0.033
566.60,-0.033
566.80,-0.033
567.00,-0.033
567.20,-0.033
567.40,-0.033
567.60,-0.033
567.80,-0.033
568.00,-0.033
568.20,-0.033
568.40,-0.033
568.60,-0.033
568.80,-0.033
569.00,-0.033
569.20,-0.033
569.40,-0.033
569.60,-0.033
569.80,-0.033
570.00,-0.033
570.20,-0.033
570.40,-0.033
570.60,-0.033
570.80,-0.033
571.00,-0.033
571.20,-0.033
571.40,-0.033
571.60,-0.033
571.80,-0.033
572.00,-0.033
572.20,-0.033
572.40,-0.033
572.60,-0.033
572.80,-0.033
573.00,-0.033
573.20,-0.033
573.40,-0.033
573.60,-0.033
573.80,-0.033
574.00,-0.033
574.20,-0.033
574.40,-0.033
574.60,-0.033
574.80,-0.033
575.00,-0.033
575.20,-0.033
575.40,-0.033
575.60,-0.033
575.80,-0.033
576.00,-0.033
576.20,-0.033
576.40,-0.033
576.60,-0.033
576.80,-0.034
577.00,-0.033
577.20,-0.034
577.40,-0.034
577.60,-0.034
577.80,-0.034
578.00,-0.034
578.20,-0.034
578.40,-0.034
578.60,-0.034
578.80,-0.034
579.00,-0.034
579.20,-0.034
579.40,-0.034
579.60,-0.034
579.80,-0.034
580.00,-0.034
580.20,-0.034
580.40,-0.034
580.60,-0.034
580.80,-0.034
581.00,-0.034
581.20,-0.034
581.40,-0.034
581.60,-0.034
581.80,-0.034
582.00,-0.034
582.20,-0.034
582.40,-0.034
582.60,-0.034
582.80,-0.034
583.00,-0.034
583.20,-0.034
583.40,-0.034
583.60,-0.034
583.80,-0.034
584.00,-0.034
584.20,-0.034
584.40,-0.034
584.60,-0.034
584.80,-0.034
585.00,-0.034
585.20,-0.034
585.40,-0.034
585.60,-0.034
585.80,-0.034
586.00,-0.034
586.20,-0.034
586.40,-0.034
586.60,-0.034
586.80,-0.034
587.00,-0.034
587.20,-0.034
587.40,-0.034
587.60,-0.034
587.80,-0.034
588.00,-0.034
588.20,-0.034
588.40,-0.034
588.60,-0.034
588.80,-0.034
589.00,-0.034
589.20,-0.034
589.40,-0.034
589.60,-0.034
589.80,-0.034
590.00,-0.034
590.20,-0.034
590.40,-0.034
590.60,-0.034
590.80,-0.034
591.00,-0.034
591.20,-0.034
591.40,-0.034
591.60,-0.034
591.80,-0.034
592.00,-0.034
592.20,-0.034
592.40,-0.034
592.60,-0.034
592.80,-0.034
593.00,-0.034
593.20,-0.034
593.40,-0.034
593.60,-0.034
593.80,-0.034
594.00,-0.034
594.20,-0.034
594.40,-0.034
594.60,-0.034
594.80,-0.034
595.00,-0.034
595.20,-0.034
595.40,-0.034
595.60,-0.034
595.80,-0.034
596.00,-0.034
596.20,-0.034
596.40,-0.034
596.60,-0.034
596.80,-0.034
597.00,-0.034
597.20,-0.034
597.40,-0.034
597.60,-0.034
597.80,-0.034
598.00,-0.034
598.20,-0.034
598.40,-0.034
598.60,-0.034
598.80,-0.034
599.00,-0.034
599.20,-0.034
599.40,-0.034
599.60,-0.034
599.80,-0.034
600.00,-0.034
